origin,h,model,forecast,actual,err
2019-05-10,26,naive,82599.0,83617.0,-1018.0
2019-05-10,26,drift52,82131.5,83617.0,-1485.5
2019-05-10,26,seasonal_naive,83190.0,83617.0,-427.0
2019-05-10,26,seasonal_delta,82255.0,83617.0,-1362.0
2019-05-10,26,ets,83159.8687391356,83617.0,-457.13126086439297
2019-05-17,13,naive,82560.0,83136.0,-576.0
2019-05-17,13,drift52,82309.0,83136.0,-827.0
2019-05-17,13,seasonal_naive,83165.0,83136.0,29.0
2019-05-17,13,seasonal_delta,82161.0,83136.0,-975.0
2019-05-17,13,ets,82733.98648129865,83136.0,-402.01351870135113
2019-05-17,26,naive,82560.0,83599.0,-1039.0
2019-05-17,26,drift52,82058.0,83599.0,-1541.0
2019-05-17,26,seasonal_naive,83163.0,83599.0,-436.0
2019-05-17,26,seasonal_delta,82159.0,83599.0,-1440.0
2019-05-17,26,ets,83171.28880625285,83599.0,-427.7111937471491
2019-05-17,52,naive,82560.0,80422.0,2138.0
2019-05-17,52,drift52,81556.0,80422.0,1134.0
2019-05-17,52,seasonal_naive,82560.0,80422.0,2138.0
2019-05-17,52,seasonal_delta,81556.0,80422.0,1134.0
2019-05-17,52,ets,82403.3997243594,80422.0,1981.3997243594058
2019-05-24,13,naive,82707.0,83116.0,-409.0
2019-05-24,13,drift52,82526.25,83116.0,-589.75
2019-05-24,13,seasonal_naive,83064.0,83116.0,-52.0
2019-05-24,13,seasonal_delta,82341.0,83116.0,-775.0
2019-05-24,13,ets,82676.95547866874,83116.0,-439.04452133126324
2019-05-24,26,naive,82707.0,83482.0,-775.0
2019-05-24,26,drift52,82345.5,83482.0,-1136.5
2019-05-24,26,seasonal_naive,83159.0,83482.0,-323.0
2019-05-24,26,seasonal_delta,82436.0,83482.0,-1046.0
2019-05-24,26,ets,83103.551697014,83482.0,-378.44830298599845
2019-05-24,52,naive,82707.0,80180.0,2527.0
2019-05-24,52,drift52,81984.0,80180.0,1804.0
2019-05-24,52,seasonal_naive,82707.0,80180.0,2527.0
2019-05-24,52,seasonal_delta,81984.0,80180.0,1804.0
2019-05-24,52,ets,82348.3639332498,80180.0,2168.3639332497987
2019-05-31,13,naive,82617.0,83175.0,-558.0
2019-05-31,13,drift52,82457.75,83175.0,-717.25
2019-05-31,13,seasonal_naive,83052.0,83175.0,-123.0
2019-05-31,13,seasonal_delta,82415.0,83175.0,-760.0
2019-05-31,13,ets,82630.20005997246,83175.0,-544.7999400275439
2019-05-31,26,naive,82617.0,83516.0,-899.0
2019-05-31,26,drift52,82298.5,83516.0,-1217.5
2019-05-31,26,seasonal_naive,83146.0,83516.0,-370.0
2019-05-31,26,seasonal_delta,82509.0,83516.0,-1007.0
2019-05-31,26,ets,82986.69530001504,83516.0,-529.3046999849612
2019-05-31,52,naive,82617.0,80032.0,2585.0
2019-05-31,52,drift52,81980.0,80032.0,1948.0
2019-05-31,52,seasonal_naive,82617.0,80032.0,2585.0
2019-05-31,52,seasonal_delta,81980.0,80032.0,1948.0
2019-05-31,52,ets,82275.23984999035,80032.0,2243.23984999035
2019-06-07,13,naive,82608.0,83327.0,-719.0
2019-06-07,13,drift52,82471.5,83327.0,-855.5
2019-06-07,13,seasonal_naive,83123.0,83327.0,-204.0
2019-06-07,13,seasonal_delta,82577.0,83327.0,-750.0
2019-06-07,13,ets,82689.77256223728,83327.0,-637.2274377627182
2019-06-07,26,naive,82608.0,83484.0,-876.0
2019-06-07,26,drift52,82335.0,83484.0,-1149.0
2019-06-07,26,seasonal_naive,83068.0,83484.0,-416.0
2019-06-07,26,seasonal_delta,82522.0,83484.0,-962.0
2019-06-07,26,ets,82761.42096437175,83484.0,-722.5790356282523
2019-06-07,52,naive,82608.0,79878.0,2730.0
2019-06-07,52,drift52,82062.0,79878.0,2184.0
2019-06-07,52,seasonal_naive,82608.0,79878.0,2730.0
2019-06-07,52,seasonal_delta,82062.0,79878.0,2184.0
2019-06-07,52,ets,82272.28829058453,79878.0,2394.2882905845327
2019-06-14,13,naive,82700.0,83433.0,-733.0
2019-06-14,13,drift52,82609.0,83433.0,-824.0
2019-06-14,13,seasonal_naive,83137.0,83433.0,-296.0
2019-06-14,13,seasonal_delta,82773.0,83433.0,-660.0
2019-06-14,13,ets,83381.3793254741,83433.0,-51.6206745258969
2019-06-14,26,naive,82700.0,83376.0,-676.0
2019-06-14,26,drift52,82518.0,83376.0,-858.0
2019-06-14,26,seasonal_naive,82964.0,83376.0,-412.0
2019-06-14,26,seasonal_delta,82600.0,83376.0,-776.0
2019-06-14,26,ets,83006.30912713154,83376.0,-369.6908728684648
2019-06-14,52,naive,82700.0,79713.0,2987.0
2019-06-14,52,drift52,82336.0,79713.0,2623.0
2019-06-14,52,seasonal_naive,82700.0,79713.0,2987.0
2019-06-14,52,seasonal_delta,82336.0,79713.0,2623.0
2019-06-14,52,ets,82882.56924548281,79713.0,3169.5692454828095
2019-06-21,13,naive,82683.0,83596.0,-913.0
2019-06-21,13,drift52,82606.5,83596.0,-989.5
2019-06-21,13,seasonal_naive,83157.0,83596.0,-439.0
2019-06-21,13,seasonal_delta,82851.0,83596.0,-745.0
2019-06-21,13,ets,83530.7105145116,83596.0,-65.28948548840708
2019-06-21,26,naive,82683.0,83353.0,-670.0
2019-06-21,26,drift52,82530.0,83353.0,-823.0
2019-06-21,26,seasonal_naive,82764.0,83353.0,-589.0
2019-06-21,26,seasonal_delta,82458.0,83353.0,-895.0
2019-06-21,26,ets,82506.71422201753,83353.0,-846.2857779824699
2019-06-21,52,naive,82683.0,79605.0,3078.0
2019-06-21,52,drift52,82377.0,79605.0,2772.0
2019-06-21,52,seasonal_naive,82683.0,79605.0,3078.0
2019-06-21,52,seasonal_delta,82377.0,79605.0,2772.0
2019-06-21,52,ets,82969.86462550958,79605.0,3364.864625509581
2019-06-28,13,naive,82676.0,83766.0,-1090.0
2019-06-28,13,drift52,82604.75,83766.0,-1161.25
2019-06-28,13,seasonal_naive,83014.0,83766.0,-752.0
2019-06-28,13,seasonal_delta,82729.0,83766.0,-1037.0
2019-06-28,13,ets,83620.42394594914,83766.0,-145.5760540508636
2019-06-28,26,naive,82676.0,83023.0,-347.0
2019-06-28,26,drift52,82533.5,83023.0,-489.5
2019-06-28,26,seasonal_naive,82384.0,83023.0,-639.0
2019-06-28,26,seasonal_delta,82099.0,83023.0,-924.0
2019-06-28,26,ets,82142.37153052287,83023.0,-880.6284694771311
2019-06-28,52,naive,82676.0,79453.0,3223.0
2019-06-28,52,drift52,82391.0,79453.0,2938.0
2019-06-28,52,seasonal_naive,82676.0,79453.0,3223.0
2019-06-28,52,seasonal_delta,82391.0,79453.0,2938.0
2019-06-28,52,ets,83016.51655960875,79453.0,3563.5165596087463
2019-07-05,13,naive,82819.0,83801.0,-982.0
2019-07-05,13,drift52,82798.5,83801.0,-1002.5
2019-07-05,13,seasonal_naive,83186.0,83801.0,-615.0
2019-07-05,13,seasonal_delta,83104.0,83801.0,-697.0
2019-07-05,13,ets,83678.33740359466,83801.0,-122.66259640533826
2019-07-05,26,naive,82819.0,82784.0,35.0
2019-07-05,26,drift52,82778.0,82784.0,-6.0
2019-07-05,26,seasonal_naive,82202.0,82784.0,-582.0
2019-07-05,26,seasonal_delta,82120.0,82784.0,-664.0
2019-07-05,26,ets,82223.35500677877,82784.0,-560.6449932212272
2019-07-05,52,naive,82819.0,79522.0,3297.0
2019-07-05,52,drift52,82737.0,79522.0,3215.0
2019-07-05,52,seasonal_naive,82819.0,79522.0,3297.0
2019-07-05,52,seasonal_delta,82737.0,79522.0,3215.0
2019-07-05,52,ets,83099.40061000845,79522.0,3577.4006100084516
2019-07-12,13,naive,82962.0,83772.0,-810.0
2019-07-12,13,drift52,82997.0,83772.0,-775.0
2019-07-12,13,seasonal_naive,83232.0,83772.0,-540.0
2019-07-12,13,seasonal_delta,83372.0,83772.0,-400.0
2019-07-12,13,ets,83771.54087617323,83772.0,-0.45912382677488495
2019-07-12,26,naive,82962.0,82954.0,8.0
2019-07-12,26,drift52,83032.0,82954.0,78.0
2019-07-12,26,seasonal_naive,82321.0,82954.0,-633.0
2019-07-12,26,seasonal_delta,82461.0,82954.0,-493.0
2019-07-12,26,ets,82494.82695538166,82954.0,-459.17304461833555
2019-07-12,52,naive,82962.0,79537.0,3425.0
2019-07-12,52,drift52,83102.0,79537.0,3565.0
2019-07-12,52,seasonal_naive,82962.0,79537.0,3425.0
2019-07-12,52,seasonal_delta,83102.0,79537.0,3565.0
2019-07-12,52,ets,83140.86624538309,79537.0,3603.866245383091
2019-07-19,13,naive,82894.0,83787.0,-893.0
2019-07-19,13,drift52,82878.5,83787.0,-908.5
2019-07-19,13,seasonal_naive,83364.0,83787.0,-423.0
2019-07-19,13,seasonal_delta,83302.0,83787.0,-485.0
2019-07-19,13,ets,83862.19307531614,83787.0,75.19307531614322
2019-07-19,26,naive,82894.0,83167.0,-273.0
2019-07-19,26,drift52,82863.0,83167.0,-304.0
2019-07-19,26,seasonal_naive,82460.0,83167.0,-707.0
2019-07-19,26,seasonal_delta,82398.0,83167.0,-769.0
2019-07-19,26,ets,82675.19012139757,83167.0,-491.80987860243476
2019-07-19,52,naive,82894.0,79557.0,3337.0
2019-07-19,52,drift52,82832.0,79557.0,3275.0
2019-07-19,52,seasonal_naive,82894.0,79557.0,3337.0
2019-07-19,52,seasonal_delta,82832.0,79557.0,3275.0
2019-07-19,52,ets,83188.35223874696,79557.0,3631.3522387469566
2019-07-26,13,naive,83042.0,83795.0,-753.0
2019-07-26,13,drift52,83060.75,83795.0,-734.25
2019-07-26,13,seasonal_naive,83309.0,83795.0,-486.0
2019-07-26,13,seasonal_delta,83384.0,83795.0,-411.0
2019-07-26,13,ets,83858.07665485548,83795.0,63.07665485548205
2019-07-26,26,naive,83042.0,83201.0,-159.0
2019-07-26,26,drift52,83079.5,83201.0,-121.5
2019-07-26,26,seasonal_naive,82472.0,83201.0,-729.0
2019-07-26,26,seasonal_delta,82547.0,83201.0,-654.0
2019-07-26,26,ets,82909.10290207679,83201.0,-291.8970979232108
2019-07-26,52,naive,83042.0,79620.0,3422.0
2019-07-26,52,drift52,83117.0,79620.0,3497.0
2019-07-26,52,seasonal_naive,83042.0,79620.0,3422.0
2019-07-26,52,seasonal_delta,83117.0,79620.0,3497.0
2019-07-26,52,ets,83196.58279747474,79620.0,3576.582797474737
2019-08-02,13,naive,83007.0,83665.0,-658.0
2019-08-02,13,drift52,83004.5,83665.0,-660.5
2019-08-02,13,seasonal_naive,83169.0,83665.0,-496.0
2019-08-02,13,seasonal_delta,83159.0,83665.0,-506.0
2019-08-02,13,ets,83842.10808850563,83665.0,177.10808850562898
2019-08-02,26,naive,83007.0,83329.0,-322.0
2019-08-02,26,drift52,83002.0,83329.0,-327.0
2019-08-02,26,seasonal_naive,82507.0,83329.0,-822.0
2019-08-02,26,seasonal_delta,82497.0,83329.0,-832.0
2019-08-02,26,ets,83102.42259025115,83329.0,-226.57740974884655
2019-08-02,52,naive,83007.0,79643.0,3364.0
2019-08-02,52,drift52,82997.0,79643.0,3354.0
2019-08-02,52,seasonal_naive,83007.0,79643.0,3364.0
2019-08-02,52,seasonal_delta,82997.0,79643.0,3354.0
2019-08-02,52,ets,83293.17612133098,79643.0,3650.17612133098
2019-08-09,13,naive,83119.0,83617.0,-498.0
2019-08-09,13,drift52,83121.25,83617.0,-495.75
2019-08-09,13,seasonal_naive,83190.0,83617.0,-427.0
2019-08-09,13,seasonal_delta,83199.0,83617.0,-418.0
2019-08-09,13,ets,83546.13367332633,83617.0,-70.86632667366939
2019-08-09,26,naive,83119.0,83497.0,-378.0
2019-08-09,26,drift52,83123.5,83497.0,-373.5
2019-08-09,26,seasonal_naive,82549.0,83497.0,-948.0
2019-08-09,26,seasonal_delta,82558.0,83497.0,-939.0
2019-08-09,26,ets,82931.08595329199,83497.0,-565.9140467080142
2019-08-09,52,naive,83119.0,79564.0,3555.0
2019-08-09,52,drift52,83128.0,79564.0,3564.0
2019-08-09,52,seasonal_naive,83119.0,79564.0,3555.0
2019-08-09,52,seasonal_delta,83128.0,79564.0,3564.0
2019-08-09,52,ets,83067.73447260019,79564.0,3503.73447260019
2019-08-16,13,naive,83136.0,83599.0,-463.0
2019-08-16,13,drift52,83128.75,83599.0,-470.25
2019-08-16,13,seasonal_naive,83163.0,83599.0,-436.0
2019-08-16,13,seasonal_delta,83134.0,83599.0,-465.0
2019-08-16,13,ets,83523.62320324019,83599.0,-75.37679675981053
2019-08-16,26,naive,83136.0,83626.0,-490.0
2019-08-16,26,drift52,83121.5,83626.0,-504.5
2019-08-16,26,seasonal_naive,82567.0,83626.0,-1059.0
2019-08-16,26,seasonal_delta,82538.0,83626.0,-1088.0
2019-08-16,26,ets,82948.24725771612,83626.0,-677.7527422838757
2019-08-16,52,naive,83136.0,79531.0,3605.0
2019-08-16,52,drift52,83107.0,79531.0,3576.0
2019-08-16,52,seasonal_naive,83136.0,79531.0,3605.0
2019-08-16,52,seasonal_delta,83107.0,79531.0,3576.0
2019-08-16,52,ets,83064.82012775117,79531.0,3533.820127751169
2019-08-23,13,naive,83116.0,83482.0,-366.0
2019-08-23,13,drift52,83129.0,83482.0,-353.0
2019-08-23,13,seasonal_naive,83159.0,83482.0,-323.0
2019-08-23,13,seasonal_delta,83211.0,83482.0,-271.0
2019-08-23,13,ets,83458.76085486829,83482.0,-23.239145131708938
2019-08-23,26,naive,83116.0,83695.0,-579.0
2019-08-23,26,drift52,83142.0,83695.0,-553.0
2019-08-23,26,seasonal_naive,82525.0,83695.0,-1170.0
2019-08-23,26,seasonal_delta,82577.0,83695.0,-1118.0
2019-08-23,26,ets,82991.80552125086,83695.0,-703.1944787491375
2019-08-23,52,naive,83116.0,79493.0,3623.0
2019-08-23,52,drift52,83168.0,79493.0,3675.0
2019-08-23,52,seasonal_naive,83116.0,79493.0,3623.0
2019-08-23,52,seasonal_delta,83168.0,79493.0,3675.0
2019-08-23,52,ets,83015.14315526174,79493.0,3522.1431552617432
2019-08-30,13,naive,83175.0,83516.0,-341.0
2019-08-30,13,drift52,83205.75,83516.0,-310.25
2019-08-30,13,seasonal_naive,83146.0,83516.0,-370.0
2019-08-30,13,seasonal_delta,83269.0,83516.0,-247.0
2019-08-30,13,ets,83362.98316488996,83516.0,-153.01683511004376
2019-08-30,26,naive,83175.0,83868.0,-693.0
2019-08-30,26,drift52,83236.5,83868.0,-631.5
2019-08-30,26,seasonal_naive,82543.0,83868.0,-1325.0
2019-08-30,26,seasonal_delta,82666.0,83868.0,-1202.0
2019-08-30,26,ets,83000.5577820975,83868.0,-867.4422179024987
2019-08-30,52,naive,83175.0,79433.0,3742.0
2019-08-30,52,drift52,83298.0,79433.0,3865.0
2019-08-30,52,seasonal_naive,83175.0,79433.0,3742.0
2019-08-30,52,seasonal_delta,83298.0,79433.0,3865.0
2019-08-30,52,ets,82977.17881508196,79433.0,3544.178815081963
2019-09-06,13,naive,83327.0,83484.0,-157.0
2019-09-06,13,drift52,83378.0,83484.0,-106.0
2019-09-06,13,seasonal_naive,83068.0,83484.0,-416.0
2019-09-06,13,seasonal_delta,83272.0,83484.0,-212.0
2019-09-06,13,ets,83533.84875311406,83484.0,49.84875311405631
2019-09-06,26,naive,83327.0,83957.0,-630.0
2019-09-06,26,drift52,83429.0,83957.0,-528.0
2019-09-06,26,seasonal_naive,82477.0,83957.0,-1480.0
2019-09-06,26,seasonal_delta,82681.0,83957.0,-1276.0
2019-09-06,26,ets,83528.33855168262,83957.0,-428.6614483173762
2019-09-06,52,naive,83327.0,79285.0,4042.0
2019-09-06,52,drift52,83531.0,79285.0,4246.0
2019-09-06,52,seasonal_naive,83327.0,79285.0,4042.0
2019-09-06,52,seasonal_delta,83531.0,79285.0,4246.0
2019-09-06,52,ets,83524.58245342955,79285.0,4239.582453429553
2019-09-13,13,naive,83433.0,83376.0,57.0
2019-09-13,13,drift52,83507.0,83376.0,131.0
2019-09-13,13,seasonal_naive,82964.0,83376.0,-412.0
2019-09-13,13,seasonal_delta,83260.0,83376.0,-116.0
2019-09-13,13,ets,83174.46354365324,83376.0,-201.53645634675922
2019-09-13,26,naive,83433.0,83917.0,-484.0
2019-09-13,26,drift52,83581.0,83917.0,-336.0
2019-09-13,26,seasonal_naive,82486.0,83917.0,-1431.0
2019-09-13,26,seasonal_delta,82782.0,83917.0,-1135.0
2019-09-13,26,ets,83526.67669278594,83917.0,-390.3233072140574
2019-09-13,52,naive,83433.0,79263.0,4170.0
2019-09-13,52,drift52,83729.0,79263.0,4466.0
2019-09-13,52,seasonal_naive,83433.0,79263.0,4170.0
2019-09-13,52,seasonal_delta,83729.0,79263.0,4466.0
2019-09-13,52,ets,83601.91547075292,79263.0,4338.915470752923
2019-09-20,13,naive,83596.0,83353.0,243.0
2019-09-20,13,drift52,83705.75,83353.0,352.75
2019-09-20,13,seasonal_naive,82764.0,83353.0,-589.0
2019-09-20,13,seasonal_delta,83203.0,83353.0,-150.0
2019-09-20,13,ets,82715.8161018139,83353.0,-637.1838981860928
2019-09-20,26,naive,83596.0,83709.0,-113.0
2019-09-20,26,drift52,83815.5,83709.0,106.5
2019-09-20,26,seasonal_naive,82521.0,83709.0,-1188.0
2019-09-20,26,seasonal_delta,82960.0,83709.0,-749.0
2019-09-20,26,ets,83467.96688362295,83709.0,-241.0331163770461
2019-09-20,52,naive,83596.0,79185.0,4411.0
2019-09-20,52,drift52,84035.0,79185.0,4850.0
2019-09-20,52,seasonal_naive,83596.0,79185.0,4411.0
2019-09-20,52,seasonal_delta,84035.0,79185.0,4850.0
2019-09-20,52,ets,83751.7714933283,79185.0,4566.771493328299
2019-09-27,13,naive,83766.0,83023.0,743.0
2019-09-27,13,drift52,83954.0,83023.0,931.0
2019-09-27,13,seasonal_naive,82384.0,83023.0,-639.0
2019-09-27,13,seasonal_delta,83136.0,83023.0,113.0
2019-09-27,13,ets,82380.18484676539,83023.0,-642.8151532346092
2019-09-27,26,naive,83766.0,83189.0,577.0
2019-09-27,26,drift52,84142.0,83189.0,953.0
2019-09-27,26,seasonal_naive,82643.0,83189.0,-546.0
2019-09-27,26,seasonal_delta,83395.0,83189.0,206.0
2019-09-27,26,ets,83344.86401017092,83189.0,155.86401017091703
2019-09-27,52,naive,83766.0,79263.0,4503.0
2019-09-27,52,drift52,84518.0,79263.0,5255.0
2019-09-27,52,seasonal_naive,83766.0,79263.0,4503.0
2019-09-27,52,seasonal_delta,84518.0,79263.0,5255.0
2019-09-27,52,ets,83853.83908431017,79263.0,4590.839084310166
2019-10-04,13,naive,83801.0,82784.0,1017.0
2019-10-04,13,drift52,83954.75,82784.0,1170.75
2019-10-04,13,seasonal_naive,82202.0,82784.0,-582.0
2019-10-04,13,seasonal_delta,82817.0,82784.0,33.0
2019-10-04,13,ets,82393.37944924904,82784.0,-390.6205507509585
2019-10-04,26,naive,83801.0,82589.0,1212.0
2019-10-04,26,drift52,84108.5,82589.0,1519.5
2019-10-04,26,seasonal_naive,82706.0,82589.0,117.0
2019-10-04,26,seasonal_delta,83321.0,82589.0,732.0
2019-10-04,26,ets,83254.26423188698,82589.0,665.2642318869766
2019-10-04,52,naive,83801.0,79245.0,4556.0
2019-10-04,52,drift52,84416.0,79245.0,5171.0
2019-10-04,52,seasonal_naive,83801.0,79245.0,4556.0
2019-10-04,52,seasonal_delta,84416.0,79245.0,5171.0
2019-10-04,52,ets,83851.97975461974,79245.0,4606.979754619737
2019-10-11,13,naive,83772.0,82954.0,818.0
2019-10-11,13,drift52,83907.0,82954.0,953.0
2019-10-11,13,seasonal_naive,82321.0,82954.0,-633.0
2019-10-11,13,seasonal_delta,82861.0,82954.0,-93.0
2019-10-11,13,ets,82644.1403097678,82954.0,-309.8596902322024
2019-10-11,52,naive,83772.0,79187.0,4585.0
2019-10-11,52,drift52,84312.0,79187.0,5125.0
2019-10-11,52,seasonal_naive,83772.0,79187.0,4585.0
2019-10-11,52,seasonal_delta,84312.0,79187.0,5125.0
2019-10-11,52,ets,83898.88799041488,79187.0,4711.887990414878
2019-10-18,13,naive,83787.0,83167.0,620.0
2019-10-18,13,drift52,83892.75,83167.0,725.75
2019-10-18,13,seasonal_naive,82460.0,83167.0,-707.0
2019-10-18,13,seasonal_delta,82883.0,83167.0,-284.0
2019-10-18,13,ets,82810.3530873228,83167.0,-356.646912677199
2019-10-18,26,naive,83787.0,81454.0,2333.0
2019-10-18,26,drift52,83998.5,81454.0,2544.5
2019-10-18,26,seasonal_naive,82653.5,81454.0,1199.5
2019-10-18,26,seasonal_delta,83076.5,81454.0,1622.5
2019-10-18,26,ets,83143.24661890202,81454.0,1689.2466189020197
2019-10-18,52,naive,83787.0,79175.0,4612.0
2019-10-18,52,drift52,84210.0,79175.0,5035.0
2019-10-18,52,seasonal_naive,83787.0,79175.0,4612.0
2019-10-18,52,seasonal_delta,84210.0,79175.0,5035.0
2019-10-18,52,ets,83971.38342208728,79175.0,4796.383422087281
2019-10-25,13,naive,83795.0,83201.0,594.0
2019-10-25,13,drift52,83916.5,83201.0,715.5
2019-10-25,13,seasonal_naive,82472.0,83201.0,-729.0
2019-10-25,13,seasonal_delta,82958.0,83201.0,-243.0
2019-10-25,13,ets,83018.77969147169,83201.0,-182.22030852831085
2019-10-25,26,naive,83795.0,81124.0,2671.0
2019-10-25,26,drift52,84038.0,81124.0,2914.0
2019-10-25,26,seasonal_naive,82538.0,81124.0,1414.0
2019-10-25,26,seasonal_delta,83024.0,81124.0,1900.0
2019-10-25,26,ets,83156.25519685971,81124.0,2032.2551968597108
2019-10-25,52,naive,83795.0,79164.0,4631.0
2019-10-25,52,drift52,84281.0,79164.0,5117.0
2019-10-25,52,seasonal_naive,83795.0,79164.0,4631.0
2019-10-25,52,seasonal_delta,84281.0,79164.0,5117.0
2019-10-25,52,ets,83960.27753524526,79164.0,4796.277535245259
2019-11-01,13,naive,83665.0,83329.0,336.0
2019-11-01,13,drift52,83789.0,83329.0,460.0
2019-11-01,13,seasonal_naive,82507.0,83329.0,-822.0
2019-11-01,13,seasonal_delta,83003.0,83329.0,-326.0
2019-11-01,13,ets,82775.7557487206,83329.0,-553.2442512793932
2019-11-01,26,naive,83665.0,80827.0,2838.0
2019-11-01,26,drift52,83913.0,80827.0,3086.0
2019-11-01,26,seasonal_naive,82649.0,80827.0,1822.0
2019-11-01,26,seasonal_delta,83145.0,80827.0,2318.0
2019-11-01,26,ets,82622.20536896755,80827.0,1795.2053689675522
2019-11-01,52,naive,83665.0,79083.0,4582.0
2019-11-01,52,drift52,84161.0,79083.0,5078.0
2019-11-01,52,seasonal_naive,83665.0,79083.0,4582.0
2019-11-01,52,seasonal_delta,84161.0,79083.0,5078.0
2019-11-01,52,ets,83496.98325213001,79083.0,4413.983252130012
2019-11-08,13,naive,83617.0,83497.0,120.0
2019-11-08,13,drift52,83723.75,83497.0,226.75
2019-11-08,13,seasonal_naive,82549.0,83497.0,-948.0
2019-11-08,13,seasonal_delta,82976.0,83497.0,-521.0
2019-11-08,13,ets,82920.63584000444,83497.0,-576.364159995559
2019-11-08,52,naive,83617.0,78988.0,4629.0
2019-11-08,52,drift52,84044.0,78988.0,5056.0
2019-11-08,52,seasonal_naive,83617.0,78988.0,4629.0
2019-11-08,52,seasonal_delta,84044.0,78988.0,5056.0
2019-11-08,52,ets,83512.30862080348,78988.0,4524.30862080348
2019-11-15,13,naive,83599.0,83626.0,-27.0
2019-11-15,13,drift52,83708.0,83626.0,82.0
2019-11-15,13,seasonal_naive,82567.0,83626.0,-1059.0
2019-11-15,13,seasonal_delta,83003.0,83626.0,-623.0
2019-11-15,13,ets,82946.72519720293,83626.0,-679.2748027970665
2019-11-15,26,naive,83599.0,80422.0,3177.0
2019-11-15,26,drift52,83817.0,80422.0,3395.0
2019-11-15,26,seasonal_naive,82560.0,80422.0,2138.0
2019-11-15,26,seasonal_delta,82996.0,80422.0,2574.0
2019-11-15,26,ets,82721.12974205479,80422.0,2299.1297420547926
2019-11-15,52,naive,83599.0,78977.0,4622.0
2019-11-15,52,drift52,84035.0,78977.0,5058.0
2019-11-15,52,seasonal_naive,83599.0,78977.0,4622.0
2019-11-15,52,seasonal_delta,84035.0,78977.0,5058.0
2019-11-15,52,ets,83484.70472396193,78977.0,4507.704723961928
2019-11-22,13,naive,83482.0,83695.0,-213.0
2019-11-22,13,drift52,83562.75,83695.0,-132.25
2019-11-22,13,seasonal_naive,82525.0,83695.0,-1170.0
2019-11-22,13,seasonal_delta,82848.0,83695.0,-847.0
2019-11-22,13,ets,82980.67450694036,83695.0,-714.3254930596449
2019-11-22,26,naive,83482.0,80180.0,3302.0
2019-11-22,26,drift52,83643.5,80180.0,3463.5
2019-11-22,26,seasonal_naive,82707.0,80180.0,2527.0
2019-11-22,26,seasonal_delta,83030.0,80180.0,2850.0
2019-11-22,26,ets,82678.9318808368,80180.0,2498.931880836797
2019-11-22,52,naive,83482.0,78838.0,4644.0
2019-11-22,52,drift52,83805.0,78838.0,4967.0
2019-11-22,52,seasonal_naive,83482.0,78838.0,4644.0
2019-11-22,52,seasonal_delta,83805.0,78838.0,4967.0
2019-11-22,52,ets,83425.42751416874,78838.0,4587.427514168739
2019-11-29,13,naive,83516.0,83868.0,-352.0
2019-11-29,13,drift52,83608.5,83868.0,-259.5
2019-11-29,13,seasonal_naive,82543.0,83868.0,-1325.0
2019-11-29,13,seasonal_delta,82913.0,83868.0,-955.0
2019-11-29,13,ets,83297.40625300509,83868.0,-570.5937469949131
2019-11-29,26,naive,83516.0,80032.0,3484.0
2019-11-29,26,drift52,83701.0,80032.0,3669.0
2019-11-29,26,seasonal_naive,82617.0,80032.0,2585.0
2019-11-29,26,seasonal_delta,82987.0,80032.0,2955.0
2019-11-29,26,ets,82923.11186766949,80032.0,2891.1118676694896
2019-11-29,52,naive,83516.0,78832.0,4684.0
2019-11-29,52,drift52,83886.0,78832.0,5054.0
2019-11-29,52,seasonal_naive,83516.0,78832.0,4684.0
